status,gender,car,realty,children_count,income_amount,income_type,education_type,family_status,housing_type,work_phone,phone,email,occupation_type,family_members,age,working_yr
0.0,M,Y,Y,0,270000.0,Working,Lower secondary,Separated,House / apartment,1,0,0,Laborers,1.0,52.0,10.0
0.0,F,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,35.0,5.0
0.0,F,N,Y,1,337500.0,Working,Academic degree,Single / not married,House / apartment,0,0,0,Nan,2.0,34.0,7.0
0.0,M,Y,N,0,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,High skill tech staff,2.0,41.0,18.0
0.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,35.0,11.0
1.0,M,N,N,0,679256.9022992612,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Managers,2.0,40.24876065465314,2.412056316552203
1.0,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,42.292451498435824,5.561322752346259
0.0,F,Y,Y,0,337500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,54.0,8.0
1.0,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,27.718994680238268,0.3594973401191345
0.0,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,47.0,8.0
0.0,M,Y,Y,0,585000.0,Commercial associate,Secondary / secondary special,Married,With parents,0,0,0,Drivers,2.0,45.0,4.0
1.0,F,N,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,48.12359013684736,6.912702381379347
0.0,F,Y,Y,1,315000.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,37.0,5.0
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Nan,2.0,33.51300824331952,9.005203297327807
0.0,M,Y,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2.0,28.0,6.0
0.0,F,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2.0,51.0,5.0
1.0,F,N,Y,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,2.0,34.313265534355224,0.9552477808063965
1.0,M,Y,Y,1,429759.665024195,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,1,Core staff,3.0,53.49785221684556,2.799140886738224
0.0,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Nan,1.0,22.0,3.0
0.0,M,N,Y,1,270000.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,30.0,1.0
0.0,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,2.0,47.0,10.0
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,35.980217500034854,9.211869499979088
0.0,F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,1,1,0,Nan,4.0,43.0,20.0
1.0,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,31.727424956327688,5.072909947593228
1.0,F,Y,Y,0,81000.0,Working,Higher education,Married,House / apartment,0,0,0,Nan,2.0,47.11582106392954,0.0
1.0,F,N,Y,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,51.0,8.0
0.0,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,3.0,41.0,9.0
0.0,F,N,N,0,198000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,51.0,26.0
0.0,M,N,N,0,270000.0,State servant,Secondary / secondary special,Single / not married,With parents,0,0,1,Core staff,1.0,26.0,5.0
0.0,F,N,N,0,189000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Managers,2.0,44.0,1.0
0.0,F,N,Y,0,351000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Medicine staff,1.0,47.0,11.0
1.0,F,Y,N,1,108000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,46.72885027158965,1.9096167571965492
0.0,F,N,Y,1,337500.0,Working,Academic degree,Single / not married,House / apartment,0,0,0,Nan,2.0,34.0,7.0
1.0,F,N,N,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,2.0,41.980636668467035,4.35066313746671
1.0,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,Office apartment,1,1,0,Drivers,1.0,26.0,3.0
0.0,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3.0,39.0,10.0
1.0,M,Y,Y,1,319901.3269741684,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,36.91081622796257,13.455408113981287
1.0,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Core staff,1.0,37.07088278112955,2.787351656611352
1.0,F,N,Y,1,202500.0,Working,Higher education,Married,House / apartment,0,1,0,Core staff,2.0,29.0,3.0
1.0,F,N,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,38.34888692020931,2.390667847874416
1.0,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Sales staff,1.0,52.74241764234717,1.2879117882641493
1.0,F,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,38.957533297554065,6.659453383424314
1.0,M,N,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,2.0,29.662116793916272,2.6638229961976703
0.0,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,0,0,0,Nan,2.0,25.0,1.0
1.0,F,N,N,1,205567.7565809543,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Accountants,3.0,38.40861842328257,8.273105261373944
1.0,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Nan,2.0,37.0,1.0
0.0,F,N,N,2,180000.0,State servant,Higher education,Married,House / apartment,0,0,0,Managers,4.0,37.0,14.0
0.0,F,N,N,0,270000.0,Working,Incomplete higher,Civil marriage,House / apartment,1,0,1,Medicine staff,2.0,24.0,0.0
0.0,M,Y,N,2,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,4.0,40.0,19.0
0.0,F,Y,N,0,45000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Nan,2.0,47.0,23.0
0.0,M,Y,Y,0,292500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2.0,28.0,6.0
1.0,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,27.513721860598608,0.0
1.0,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,1,0,0,Drivers,2.0,24.0,2.0
1.0,M,Y,Y,2,450000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,4.0,46.16388641251302,2.8114574046923835
1.0,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,31.0,0.0
0.0,M,Y,Y,2,157500.0,Commercial associate,Higher education,Married,With parents,0,0,0,Drivers,4.0,38.0,1.0
1.0,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,47.16147609706641,12.403690242666027
1.0,F,N,Y,1,202500.0,Working,Higher education,Married,House / apartment,0,1,0,Laborers,2.0,27.628713854047845,0.9430707810717696
0.0,F,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,0,1,0,Nan,2.0,38.0,14.0
1.0,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,41.70131237957936,14.850656189789682
1.0,F,N,N,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Security staff,1.0,52.433305144587585,2.833474277062073
0.0,F,N,N,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1.0,42.0,8.0
0.0,M,N,Y,1,630000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,47.0,12.0
1.0,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,3.0,29.821404087684957,1.4702340146141597
1.0,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,49.0,9.0
0.0,M,N,N,0,130500.0,Working,Secondary / secondary special,Single / not married,With parents,0,0,0,Laborers,1.0,32.0,9.0
1.0,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,34.84201135091208,8.8104136210945
0.0,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,59.0,23.0
1.0,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,33.0,3.0
0.0,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,44.0,10.0
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Nan,2.0,36.0,10.0
1.0,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,49.0,9.0
0.0,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,0,0,0,Cleaning staff,2.0,39.0,0.0
0.0,M,Y,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,42.0,1.0
1.0,M,Y,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,2.0,48.73451999637814,11.489679997585425
0.0,F,Y,Y,0,175500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,49.0,8.0
1.0,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,56.930819779601165,34.7924593388035
0.0,F,N,N,0,207000.0,Working,Higher education,Married,House / apartment,0,1,0,Core staff,2.0,40.0,18.0
1.0,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,32.46308310796315,3.8842292230092115
0.0,F,N,Y,1,157500.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,42.0,11.0
1.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,4.0,34.49298534471805,9.630260991461466
1.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,41.131986349722254,9.436555828254
1.0,F,Y,N,1,108000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,34.0,2.812570272737095
0.0,F,N,N,0,202500.0,Working,Higher education,Married,House / apartment,0,0,1,Core staff,2.0,52.0,13.0
0.0,M,Y,Y,2,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,IT staff,4.0,29.0,0.0
1.0,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,35.55066203346785,2.5506620334678485
0.0,M,Y,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Drivers,1.0,25.0,1.0
1.0,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,34.15111018486478,7.30222036972956
1.0,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,2.0,33.40479122196041,6.0
1.0,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Accountants,3.0,29.151118675894132,3.395525296423479
1.0,M,N,N,0,501336.50180008943,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Managers,2.0,37.95994026189412,0.6720079650807844
1.0,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Nan,2.0,44.37863416814639,7.289867620738729
0.0,F,N,N,2,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,4.0,31.0,7.0
0.0,F,N,Y,3,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,5.0,31.0,2.0
0.0,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,3.0,31.0,4.0
1.0,M,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,28.0,2.0
1.0,F,N,Y,0,202500.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,1,Laborers,2.0,35.89447728416326,11.158284073755109
1.0,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,34.37698743763224,5.065481156448361
1.0,F,N,Y,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,51.0,8.0
1.0,M,N,Y,0,195374.53222762572,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,45.70890505512412,24.29234233787396
1.0,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,3.0,40.108215522184665,1.2224449598319491
1.0,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,0,1,0,Core staff,2.0,42.83376793268732,6.148341303416586
1.0,M,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Security staff,2.0,54.0,4.0
1.0,M,N,Y,1,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,3.0,33.04839171526644,2.145175145799315
0.0,F,N,N,0,112500.0,Commercial associate,Incomplete higher,Married,House / apartment,0,1,0,Nan,2.0,27.0,6.0
0.0,M,Y,N,0,267750.0,Working,Higher education,Married,House / apartment,0,1,0,Laborers,2.0,57.0,12.0
0.0,F,Y,Y,1,81000.0,Working,Higher education,Married,House / apartment,1,1,0,Core staff,3.0,29.0,3.0
1.0,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,35.27055183146827,10.954908028088623
1.0,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,49.0,9.0
1.0,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,29.719166297077113,2.7191662970771135
1.0,F,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2.0,32.30781953443023,12.615225581962212
0.0,F,N,Y,3,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,5.0,45.0,1.0
0.0,M,N,N,0,121500.0,State servant,Incomplete higher,Single / not married,House / apartment,1,0,0,Laborers,1.0,24.0,4.0
0.0,M,Y,N,1,405000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,35.0,2.0
1.0,F,N,Y,0,79590.82939137085,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,37.6972353620972,8.93944707241944
1.0,M,N,Y,1,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,3.0,33.802456111468445,4.407368334405325
0.0,M,Y,Y,0,369000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,46.0,3.0
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,38.0101680679011,7.928823524692318
1.0,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,51.0,19.35387771070119
1.0,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,48.20043908135551,8.600219540677756
1.0,M,N,N,1,360000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,3.0,30.0,1.0
1.0,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Secretaries,2.0,32.0,9.626550409505686
0.0,M,Y,Y,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Security staff,2.0,60.0,4.0
0.0,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,0,0,Nan,2.0,26.0,8.0
0.0,F,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,28.0,0.0
1.0,F,N,Y,0,135000.0,State servant,Higher education,Single / not married,Municipal apartment,0,0,0,Core staff,1.0,28.842751979056292,5.0
0.0,F,Y,Y,0,432000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,1,1,Managers,2.0,34.0,3.0
0.0,F,Y,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,56.0,10.0
0.0,M,Y,Y,1,252000.0,Working,Higher education,Married,House / apartment,0,0,0,Security staff,3.0,50.0,0.0
1.0,F,Y,N,1,108000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,35.2200987385076,2.755980252298479
0.0,F,Y,Y,1,157500.0,Working,Lower secondary,Married,House / apartment,0,0,0,Sales staff,3.0,39.0,3.0
0.0,F,N,N,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,3.0,31.0,1.0
0.0,M,Y,N,0,540000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,2.0,47.0,16.0
1.0,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,27.26860695647321,1.179071304315473
1.0,F,Y,N,0,157443.43327433622,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Nan,2.0,30.949718466076632,7.968574041297896
0.0,F,Y,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,28.0,2.0
0.0,F,N,Y,2,202500.0,Working,Higher education,Married,House / apartment,0,0,1,Core staff,4.0,30.0,6.0
0.0,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,2.0,39.0,3.0
1.0,M,N,N,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,3.0,33.40332730280046,0.5322242323998467
1.0,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,33.0,3.0
0.0,F,N,Y,0,229500.0,Working,Higher education,Widow,House / apartment,0,0,0,Laborers,1.0,34.0,14.0
1.0,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,3.0,42.0,7.208058017515574
1.0,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,34.12837239853257,3.4865104058697334
0.0,M,N,Y,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,4.0,41.0,6.0
1.0,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,28.0,2.0
0.0,F,N,Y,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,Nan,1.0,50.0,9.0
0.0,M,Y,Y,0,90900.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,59.0,6.0
1.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,4.0,36.38303590743742,11.429821544462452
